movieId,title,genres
1,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
2,Jumanji (1995),Adventure|Children|Fantasy
3,Grumpier Old Men (1995),Comedy|Romance
4,Waiting to Exhale (1995),Comedy|Drama|Romance
5,Father of the Bride Part II (1995),Comedy
6,Heat (1995),Action|Crime|Thriller
7,Sabrina (1995),Comedy|Romance
8,Tom and Huck (1995),Adventure|Children
9,Sudden Death (1995),Action
10,GoldenEye (1995),Action|Adventure|Thriller
130840,Spring (2015),Horror|Romance|Sci-Fi
130956,Child 44 (2015),Crime|Thriller
130970,George Carlin: Life Is Worth Losing (2005),Comedy
130988,A Little Chaos (2014),Drama|Romance
131013,Get Hard (2015),Comedy|Crime
131050,Stargate SG-1 Children of the Gods - Final Cut (2009),Adventure|Sci-Fi|Thriller
131258,The Pirates (2014),Adventure
131444,Rurouni Kenshin: The Legend Ends (2014),Action|Adventure|Drama
131446,Rurouni Kenshin: Kyoto Inferno (2014),Action|Adventure|Animation|Drama
131502,A Wolf at the Door (2013),Drama|Thriller
131656,Shaun the Sheep Movie (2015),Adventure|Animation|Children
131724,The Jinx: The Life and Deaths of Robert Durst (2015),Documentary
131739,Batman vs. Robin (2015),Action|Adventure|Animation
